track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_384,107.188,200.05,5,0.949942,0.00466718,0.00859881
1_384,107.037,200.914,6,0.921576,0.00507917,0.00917345
1_384,105.827,202.04,7,0.912482,0.00532892,0.00957015
1_384,105.534,203.068,8,0.981807,0.0052744,0.0100557
1_384,105.071,205.029,9,0.897211,0.0059572,0.0105514
1_384,103.31,205,10,0.813211,0.00606037,0.00967252
1_384,101.564,203.655,11,0.881106,0.00586533,0.0101737
1_385,402,159.5,0,0.854688,0.0111879,0.0190883
1_385,401.058,159.404,1,0.854218,0.0111098,0.0188188
1_385,400,159.86,2,0.853681,0.0100606,0.0170464
1_385,400.373,159.576,3,0.773783,0.00967585,0.0149059
1_385,400.377,160.344,4,0.747526,0.0091956,0.0137153
1_385,400.403,161.403,5,0.761968,0.00842495,0.0127487
1_385,399.727,161.333,6,0.70375,0.00865405,0.012049
1_385,400.096,160.274,7,0.737234,0.00803837,0.0117311
1_385,400.559,157.529,8,0.845454,0.00794646,0.0134502
1_385,402.686,154.863,9,0.853873,0.00945851,0.0160948
1_385,402.767,153.256,10,0.884674,0.0102137,0.0179796
1_385,402.81,152.286,11,0.847291,0.0106233,0.0180443
1_386,372.737,372.553,0,1.03807,0.00655884,0.0135246
1_386,371.975,371.089,1,1.14206,0.00600851,0.0131707
1_386,372.473,369.554,2,1.07695,0.0058691,0.0122345
1_386,373.841,368.75,3,1.15832,0.00517219,0.0103353
1_386,375.686,369.407,4,0.899066,0.00588267,0.0103819
1_386,377.351,370.675,5,0.832257,0.00655319,0.0107431
1_386,378.078,372.532,6,0.916195,0.0065236,0.0117425
1_386,378.137,373.178,7,1.0648,0.00598194,0.0126525
1_386,377.949,373.744,8,0.8986,0.00629559,0.0111221
1_386,378.127,375.714,9,0.794546,0.00695565,0.0109255
1_386,376.548,374.753,10,1.01401,0.00633662,0.0126567
1_386,375.806,377.069,11,1.16982,0.00570193,0.013178
1_387,311.227,297.591,0,0.920567,0.00545949,0.00976577
1_387,311.362,296.145,1,0.90679,0.00534335,0.00951221
1_387,310,294.065,2,0.916683,0.00528115,0.00946721
1_387,308.443,292.213,3,0.942143,0.0050758,0.00934016
1_387,307.258,291.303,4,0.845301,0.00564298,0.00938239
1_387,306.443,290.918,5,0.847663,0.00595712,0.0099972
1_387,305.569,289.672,6,0.85974,0.00594808,0.0100117
1_387,304.65,288.15,7,0.851251,0.00613031,0.0103113
1_387,303.77,286.492,8,0.848471,0.00610412,0.0102078
1_387,303.794,286.222,9,0.790849,0.00616218,0.00961811
1_387,303.345,286.164,10,0.728551,0.00685435,0.00996353
1_387,303.109,285.688,11,0.746157,0.00695048,0.0102216
1_388,56.0484,565.79,0,0.708186,0.00853619,0.0120276
1_388,55.6769,565.446,1,0.703227,0.00805452,0.0112908
1_388,53.9661,565.356,2,0.661975,0.00834826,0.0109691
1_388,53.3623,564.855,3,0.671063,0.00720662,0.00961188
1_388,52.6935,564.645,4,0.757273,0.00704376,0.0106168
1_388,53.0161,565.048,5,0.757673,0.00699982,0.0105699
1_388,51.7627,564.644,6,0.749043,0.00722383,0.0106724
1_388,50.0656,562.492,7,0.699942,0.00746363,0.0103697
1_388,49.3611,562.097,8,0.717326,0.00688021,0.00977702
1_388,48.3582,562.328,9,0.724257,0.00690246,0.00992555
1_388,47.75,562.485,10,0.738331,0.00630113,0.00915287
1_388,48.0339,562.797,11,0.705659,0.00688236,0.0096606
1_388,,,12,,,
1_388,47.8254,564.079,13,0.798047,0.00629065,0.00995528
1_388,47.9833,564.85,14,0.807383,0.00632513,0.010042
1_388,,,15,,,
1_388,49,565.554,16,0.845624,0.00620984,0.010436
1_389,155.345,215.224,0,0.819416,0.0125638,0.0205059
1_389,153.5,215.276,1,0.819062,0.0125209,0.0203442
1_389,152.111,213.852,2,0.808586,0.0123306,0.0196428
1_389,151.25,212.783,3,0.799553,0.0123547,0.0196632
1_389,150.79,212.871,4,0.769773,0.0113909,0.0174192
1_389,151.438,212.021,5,0.781852,0.012213,0.0189822
1_389,149.275,210.333,6,0.762468,0.0118541,0.0180195
1_389,149.2,209.817,7,0.792085,0.0109227,0.017216
1_389,149.5,209.5,8,0.782856,0.0129708,0.0201673
1_389,149.327,208.545,9,0.774027,0.013194,0.0203129
1_389,149.51,209.529,10,0.770844,0.0133045,0.020427
1_389,149.661,210.018,11,0.721419,0.0125661,0.0179031
1_389,,,12,,,
1_389,147.75,211.217,13,0.799645,0.00978539,0.0155904
1_389,,,14,,,
1_389,147.726,212.113,15,0.801202,0.00965133,0.0153516
1_389,147.449,212.347,16,0.813519,0.0113302,0.018345
1_389,147.208,213.542,17,0.820996,0.0120157,0.0196696
1_389,146.78,214.72,18,0.870133,0.0113104,0.0195641
1_389,146.963,216.278,19,0.854031,0.0106919,0.0180979
1_389,147.844,219.156,20,0.820719,0.00937948,0.0153096
1_389,145.125,217.109,21,0.843078,0.00941728,0.0156774
1_389,144.593,216.678,22,0.853443,0.0104944,0.0178405
1_389,143.931,217.241,23,0.903787,0.0105604,0.0188942
1_389,143.914,216.793,24,0.916878,0.0107113,0.0195857
1_389,143.608,216.549,25,0.85844,0.0113952,0.0194692
1_389,143.808,214.308,26,0.84416,0.0123789,0.0209723
1_390,246.043,393.043,0,0.735108,0.00704565,0.010242
1_390,246.138,392.655,1,0.859416,0.00614034,0.0102642
1_390,246.34,391.7,2,0.783957,0.00640879,0.00970256
1_390,246.652,389.696,3,0.825831,0.00654291,0.0103946
1_390,247.86,389.7,4,0.744882,0.00633913,0.00936174
1_390,241.349,382.395,5,0.786857,0.00800858,0.0125325
1_390,242.673,382.964,6,0.83736,0.00778149,0.0129952
1_390,250.153,389.61,7,0.792179,0.00592629,0.00926907
1_390,250.368,389.596,8,0.776053,0.00601478,0.00918539
1_390,245.067,381.967,9,0.915025,0.00835247,0.0151822
1_390,245.458,381.949,10,0.9317,0.00789049,0.014534
1_390,245.87,382.304,11,0.896499,0.00740411,0.0131463
1_390,,,12,,,
1_390,247.534,382.096,13,0.939971,0.00741843,0.0137861
1_390,247.632,381.697,14,0.944256,0.00769837,0.0143294
1_390,247.75,382.224,15,0.898805,0.00784053,0.0139427
1_390,248.085,382.225,16,0.886953,0.00784602,0.0137599
1_390,247.69,382.789,17,0.849447,0.00779778,0.0130952
1_390,248.421,383.276,18,0.887228,0.00752422,0.0132094
1_390,247.089,383.987,19,0.914312,0.00730126,0.0132969
1_390,246.945,384.589,20,0.923759,0.00732668,0.0134225
1_390,246.68,384.307,21,0.870233,0.00767098,0.0132503
1_390,245.972,384.845,22,0.871844,0.00805422,0.0139463
1_390,245.405,385.243,23,0.91618,0.0080087,0.0145541
1_390,,,24,,,
1_390,243.221,386.052,25,0.927126,0.00724245,0.0132471
1_390,243.594,385.754,26,0.91655,0.00816053,0.01482
1_390,243.625,384.859,27,0.863264,0.0087892,0.0149583
1_390,242.955,384.537,28,0.848069,0.00877902,0.014817
1_390,239.278,384.093,29,0.968875,0.00918975,0.0175892
1_390,239.074,383.853,30,0.956231,0.00885113,0.0166979
1_390,235.738,382.984,31,1.01375,0.00862871,0.0173421
1_390,233.738,382.984,32,0.999245,0.008333,0.0165234
1_390,233.683,382.55,33,0.98983,0.00861219,0.0168577
1_390,,,34,,,
1_390,231.754,383.59,35,1.02117,0.00830145,0.0168956
1_390,231.279,384.074,36,1.04634,0.0082887,0.0172235
1_390,230.554,385.662,37,1.05932,0.00784394,0.0164283
1_390,229.712,386.6,38,1.07382,0.00726693,0.0154065
1_391,373.929,167.806,0,0.881808,0.00730513,0.0126203
1_391,374.133,167.041,1,0.871988,0.00770662,0.0132939
1_391,373.378,167.256,2,0.873051,0.00715199,0.0122467
1_391,373.378,167.305,3,0.912838,0.00705033,0.0127489
1_391,371.64,167.697,4,0.863612,0.00658061,0.0111974
1_391,369.645,169.484,5,0.957976,0.00593604,0.0112377
1_391,369.529,172.188,6,0.916278,0.00629657,0.0114223
1_391,368.364,173.519,7,0.901888,0.00725176,0.0130707
1_391,368.235,173.426,8,0.882711,0.00825208,0.0144407
1_391,369.426,172.279,9,0.782494,0.00923762,0.0144424
1_391,369.533,171.483,10,0.746619,0.00944206,0.0141462
1_391,370.883,170.567,11,0.733209,0.00951095,0.0137743
1_392,288.735,430.449,0,0.793323,0.0104413,0.0165442
1_392,289.061,430.735,1,0.884484,0.0102032,0.0177746
1_392,290.098,430.353,2,0.855516,0.00993293,0.0168598
1_392,291.118,430.275,3,0.794139,0.00982612,0.0155406
1_392,291.714,431.214,4,0.794407,0.00930348,0.0146888
1_392,292.81,431.222,5,0.833726,0.00892013,0.0147122
1_392,293.812,430.297,6,0.868606,0.00886549,0.0152881
1_392,294.328,429.754,7,0.892463,0.00897078,0.0158587
1_392,295.629,428.032,8,0.867519,0.00833979,0.0143459
1_392,296.672,427.638,9,0.921137,0.00729494,0.0133776
1_392,297.46,427.81,10,0.865785,0.0063503,0.0107851
1_392,298.04,427.42,11,0.811098,0.00649162,0.0104684
1_393,223.235,233.662,0,0.884153,0.010026,0.0175854
1_393,224.375,234.111,1,0.875286,0.00982721,0.0170275
1_393,226.271,234.129,2,0.870433,0.0102716,0.0178333
1_393,226.311,234.284,3,0.885277,0.00933089,0.0164099
1_393,226.467,234.413,4,0.871325,0.00943634,0.0163557
1_393,226.346,235.282,5,0.892432,0.00889528,0.0157786
1_393,226.768,235.638,6,0.842148,0.00979248,0.0163806
1_393,227.493,236.174,7,0.848009,0.00980943,0.0165416
1_393,227.743,235.443,8,0.882461,0.0104435,0.0183655
1_393,228.309,235.191,9,0.883264,0.0104883,0.0185411
1_393,229,235.448,10,0.894799,0.011181,0.0199098
1_393,228.7,235.383,11,0.860464,0.0112189,0.0192055
1_394,19.7303,574.854,0,0.924145,0.00462722,0.00835603
1_394,18.8523,574.864,1,0.835234,0.00479818,0.00781511
1_394,16.5862,575.023,2,0.801991,0.00455466,0.00711475
1_394,16.413,575.75,3,0.743634,0.00452387,0.00658153
1_394,16.5556,575.722,4,0.708895,0.00467465,0.00642136
1_394,16,575.576,5,0.688514,0.00491938,0.00662374
1_394,15.6265,575.386,6,0.780489,0.00483159,0.00736426
1_394,15.2317,573.305,7,0.907113,0.00477815,0.00846564
1_394,15.5641,572.679,8,0.782473,0.00539723,0.00824545
1_394,14.7808,572.425,9,0.786495,0.00585047,0.00903882
1_394,14.3387,572,10,0.843811,0.00576348,0.00950686
1_394,13.7705,571.623,11,0.7725,0.00617675,0.00932589
1_394,,,12,,,
1_394,12.913,572.333,13,0.669263,0.00700667,0.00926778
1_394,13.459,572.508,14,0.762271,0.00703914,0.0104751
1_394,5.2029,569.783,15,0.827676,0.00507036,0.00817317
1_394,5.49351,569.039,16,0.825173,0.00501435,0.00817649
1_394,5.86111,569.347,17,0.770239,0.00547357,0.00826276
1_394,5.71642,570.672,18,0.774113,0.00577868,0.00883093
1_394,7.05479,571.137,19,0.862458,0.00513693,0.00865558
1_394,8.67143,572.343,20,0.855148,0.00536202,0.00904468
1_394,9.6962,574.342,21,0.895624,0.00489033,0.00861837
1_394,11.1316,574.974,22,1.00408,0.00494545,0.00974556
1_394,11.6203,576.203,23,0.990689,0.00539025,0.0103307
1_394,11.859,577.423,24,1.05616,0.00501106,0.01009
1_394,11.36,578.187,25,0.904352,0.00554131,0.00992599
1_394,8.61644,581.11,26,0.896143,0.00533635,0.00944768
1_394,,,27,,,
1_394,6.60759,585.051,28,0.837811,0.0040228,0.00652491
1_394,8.1039,586,29,0.914537,0.00354736,0.00622859
1_394,9.75342,586.781,30,0.894652,0.00371397,0.00639714
1_394,11.1594,586.391,31,0.89579,0.00421236,0.0072912
1_394,12.1286,585.6,32,0.829263,0.00462052,0.00737816
1_394,14.1212,585.091,33,0.879985,0.00467465,0.00800785
1_394,15.6833,585.35,34,0.844123,0.00556627,0.00937122
1_394,17.6032,584.952,35,0.851108,0.00619707,0.0102383
1_394,20.3692,584.231,36,0.8073,0.00749727,0.0119247
1_394,22.7241,583.379,37,0.80415,0.00785783,0.0125316
1_394,21.871,584.387,38,0.802856,0.00713925,0.0113694
1_394,,,39,,,
1_394,22.1667,583.633,40,0.80622,0.00806992,0.0128849
1_394,22.2931,583.793,41,0.816716,0.00819296,0.013077
1_394,23.4706,585.353,42,0.848165,0.00615723,0.0103077
1_394,25.9324,584.689,43,0.835114,0.00561189,0.00923438
1_394,27.5606,583.303,44,0.794987,0.00667403,0.0105619
1_394,28.3333,583.707,45,0.818304,0.00613452,0.00988041
1_394,30.1757,583.459,46,0.796106,0.00655415,0.0103018
1_394,,,47,,,
1_394,32.4068,585.39,48,0.760385,0.00754361,0.0113346
1_394,35.2025,576.43,49,0.695837,0.0039315,0.00531049
1_394,35.3944,577.704,50,0.707204,0.00399235,0.00555852
1_394,35.7424,578.303,51,0.785142,0.00354703,0.00541557
1_394,35.873,578.667,52,0.801511,0.00381771,0.00597858
1_394,36.2676,578.859,53,0.756789,0.00407003,0.00604793
1_394,36.1714,578.714,54,0.771789,0.00438762,0.00651037
1_394,35.9032,578.484,55,0.78615,0.00470598,0.00723278
1_394,35.8594,578.359,56,0.779489,0.00455043,0.00694748
1_394,36.375,577.429,57,0.705949,0.00575429,0.0080208
1_394,35.7073,576.878,58,0.748052,0.00588184,0.00872002
1_395,343.878,573.527,0,0.877896,0.00534973,0.0092214
1_395,343.607,572.786,1,0.765987,0.00564746,0.00848304
1_395,342.276,572.816,2,0.830595,0.00540988,0.0088975
1_395,341.844,572.909,3,0.785255,0.00549399,0.00847955
1_395,340.85,573.75,4,0.864946,0.00516354,0.00883443
1_395,342.8,574.088,5,0.912722,0.0052782,0.00895137
1_395,343.594,573.344,6,0.884729,0.00532184,0.00921645
1_395,344.52,572.34,7,0.896806,0.00541894,0.00950969
1_395,345.312,572.167,8,0.929464,0.00554702,0.00993435
1_395,347.404,571.915,9,0.801703,0.00628748,0.00977951
1_395,347.765,570.745,10,0.76622,0.00655342,0.00987657
1_395,347.88,569.94,11,0.738865,0.00668415,0.00970335
1_396,453.833,157.551,0,0.888894,0.0086407,0.0152292
1_396,454.267,157.973,1,0.852533,0.00877245,0.0148716
1_396,453.944,158.099,2,0.932446,0.00880403,0.0161606
1_396,453.5,158.353,3,0.988411,0.00833971,0.0163189
1_396,452.458,158.25,4,0.970962,0.00852578,0.0164006
1_396,452.315,157.89,5,0.942118,0.00838112,0.0157387
1_396,452.645,157.435,6,0.984191,0.00893047,0.017476
1_396,452.814,156.029,7,0.947828,0.00858423,0.0162005
1_396,452.318,154.97,8,0.945235,0.00883775,0.0165995
1_396,451.306,153.677,9,0.919311,0.00800183,0.0146832
1_396,451.397,153,10,1.01907,0.00748894,0.0149178
1_396,451.5,153.203,11,1.06868,0.00722835,0.0152024
1_396,,,12,,,
1_396,448.644,151.849,13,0.901459,0.00952789,0.0171633
1_396,448.515,151.25,14,0.938584,0.00947855,0.0176946
1_396,443.327,151.577,15,0.911204,0.00991353,0.0180194
1_396,443.226,150.757,16,0.92123,0.00990877,0.0181888
1_396,443.646,150.451,17,0.952527,0.00915202,0.0173092
1_396,439.279,150.267,18,0.856202,0.00992002,0.0169292
1_396,443.23,149.838,19,0.947624,0.00925193,0.0174434
1_396,440.649,150.935,20,0.976782,0.00855366,0.0165928
1_396,441.094,151.83,21,1.02305,0.00908888,0.0184237
1_396,439.96,151.74,22,1.03212,0.00990935,0.0204388
1_396,438.207,150.724,23,1.02618,0.00951693,0.0193484
1_396,436.323,150.323,24,0.993863,0.00934412,0.0184543
1_397,536.467,197.117,0,0.867598,0.00792655,0.0135587
1_397,537.02,196.941,1,0.81075,0.0080488,0.0129038
1_397,536.069,198,2,0.834824,0.00705362,0.0116715
1_397,534.857,198.786,3,0.898247,0.00657957,0.0117125
1_397,533.377,200.459,4,0.93884,0.00653928,0.0121604
1_397,531.554,201.738,5,0.802784,0.00737704,0.0116745
1_397,530.217,201.833,6,0.809729,0.00781589,0.0126029
1_397,528.141,201.578,7,0.844953,0.0074445,0.0123026
1_397,526.058,201.577,8,0.791637,0.007802,0.0123757
1_397,522.569,203.172,9,0.853546,0.00795786,0.0135342
1_397,520.81,204.241,10,0.885819,0.00807372,0.0142757
1_397,519.648,204.185,11,0.937506,0.00754114,0.0139836
1_397,,,12,,,
1_397,518.508,204.661,13,0.767808,0.00871236,0.0131838
1_397,517.806,204.371,14,0.696938,0.00898809,0.0123235
1_397,,,15,,,
1_397,517.339,205.949,16,0.731352,0.0082525,0.0120562
1_397,516.507,206.418,17,0.840353,0.00743159,0.0124482
1_397,515.393,206.885,18,0.887884,0.00725363,0.0127159
1_397,514.286,207.768,19,0.800927,0.00746738,0.011827
1_397,513.774,208.823,20,0.827599,0.0074815,0.0122281
1_397,512.6,209.523,21,0.894155,0.00666009,0.0116827
1_397,511.406,209.333,22,0.888663,0.00734812,0.0128485
1_397,510.371,210.952,23,0.889925,0.00747397,0.0130898
1_397,509.861,211,24,0.923964,0.00713091,0.0130333
1_397,508.727,209.935,25,1.04769,0.00591214,0.0120706
1_397,507.224,208.149,26,0.968918,0.00678712,0.0129002
1_397,506.317,207.3,27,1.02035,0.00675554,0.0136779
1_397,505.692,206.062,28,0.979419,0.00717603,0.0139611
1_397,505.576,206.864,29,0.972109,0.00680014,0.0130137
1_397,503.31,208.704,30,0.869857,0.00717545,0.0124312
1_397,501.791,209.716,31,0.869265,0.00791046,0.0135882
1_397,499.921,208.841,32,0.906478,0.0079757,0.014282
1_397,499.887,209.437,33,0.902703,0.00726329,0.0129376
1_397,500,210.071,34,0.896684,0.00715277,0.0127318
1_397,500.372,210.474,35,0.927548,0.00697228,0.0127289
1_397,499.406,209.072,36,0.908493,0.0075785,0.0136023
1_397,496.319,208.13,37,0.980617,0.00801186,0.0154526
1_397,493.9,207.4,38,0.988506,0.00749795,0.0146375
1_397,491.826,205.246,39,0.942582,0.00754249,0.0139876
1_397,489.702,204.561,40,0.864659,0.00866549,0.0148318
1_397,489.443,203.475,41,0.889112,0.0091812,0.0160799
1_397,489.254,202.358,42,0.898712,0.00905601,0.0160233
1_397,489.677,200.323,43,0.844483,0.00872816,0.0146088
1_397,489.316,200.14,44,0.831374,0.00881091,0.0145477
1_397,487.552,200.045,45,0.798055,0.00829911,0.0131515
1_397,486.278,199.772,46,0.770715,0.00803714,0.0122555
1_397,485.383,197.778,47,0.789466,0.00789446,0.0123293
1_397,484.566,196.539,48,0.800188,0.0078336,0.0124369
1_397,484.016,196.234,49,0.876311,0.00813878,0.0141284
1_397,482.806,195.313,50,0.854471,0.00810716,0.013778
1_397,482.099,195.634,51,0.824312,0.00779612,0.0126959
1_397,482.618,195.309,52,0.866332,0.00825334,0.0142066
1_397,482.315,195.767,53,0.825827,0.00819781,0.0134106
1_397,,,54,,,
1_397,480.29,199.899,55,0.844985,0.00842603,0.0140736
1_397,478.343,201.229,56,0.79428,0.0086196,0.0134598
1_397,477.315,201.945,57,0.899776,0.00819038,0.0145484
1_397,476.639,202.133,58,0.818002,0.00828802,0.0134652
1_398,207.211,186.921,0,0.938897,0.0107508,0.0201327
1_398,207.397,188.658,1,0.921994,0.0111175,0.020478
1_398,208.377,189.545,2,0.878751,0.0111056,0.0195237
1_398,209.105,191.974,3,0.873244,0.0113105,0.0196755
1_398,210.342,192.215,4,0.884103,0.0103184,0.0181482
1_398,211.781,191.11,5,0.876781,0.0104075,0.018033
1_398,212.462,190.8,6,0.892442,0.00961354,0.0170177
1_398,212.288,190.475,7,0.893601,0.00971113,0.0172619
1_398,212.683,189.439,8,0.846016,0.00989652,0.0166164
1_398,213.312,187.87,9,0.844657,0.0101312,0.0169974
1_398,212.795,187.151,10,0.797291,0.0112265,0.0177862
1_398,212.986,185.859,11,0.823555,0.0115193,0.0189072
1_398,,,12,,,
1_398,212.94,184.836,13,0.783669,0.0134344,0.0208965
1_398,212.357,185.243,14,0.803588,0.0122561,0.0195042
1_398,212.606,184.909,15,0.810029,0.0124728,0.0201672
1_398,211.457,184.157,16,0.904761,0.0113415,0.0204114
1_398,209.929,183.771,17,0.897865,0.0113129,0.020228
1_398,207.178,182.411,18,0.929896,0.0106537,0.0196384
1_398,204.708,181.167,19,0.954616,0.0108026,0.0204053
1_398,203.638,182.014,20,0.994865,0.0109643,0.0215492
1_398,203,183.254,21,0.994944,0.0115147,0.0227934
1_398,203.069,182.792,22,1.01321,0.0120934,0.0242326
1_398,203.514,182.054,23,0.970802,0.0119123,0.0229092
1_398,203.878,181.986,24,0.950838,0.0115792,0.0218156
1_398,204.662,182.809,25,0.878866,0.0110462,0.0192704
1_398,205.915,182.521,26,0.855792,0.0110455,0.0189129
1_398,207.423,182.423,27,0.937652,0.00944757,0.0177935
1_398,208.351,182.676,28,0.948967,0.00917811,0.0173699
1_398,210.494,182.532,29,0.872794,0.00999913,0.0174202
1_398,212.214,183.7,30,0.898621,0.0106305,0.0190903
1_398,212.909,185.939,31,0.868586,0.0116925,0.0203214
1_398,214.25,186.529,32,0.831389,0.0120012,0.0198488
1_398,214.152,187.667,33,0.867706,0.0105741,0.0183319
1_398,214.412,189.191,34,0.905768,0.0100743,0.0181871
1_398,216.366,190.282,35,0.98555,0.00960395,0.0187397
1_398,218.153,191.306,36,0.958733,0.00926388,0.0176675
1_398,218.695,191.817,37,0.971078,0.00934496,0.0180765
1_398,219.884,192.261,38,1.00108,0.0104093,0.0208403
1_398,222.529,192.471,39,1.00996,0.0109366,0.021895
1_398,225.139,194.403,40,1.02417,0.0108554,0.0221005
1_398,227.591,196.364,41,1.01039,0.0115076,0.0230051
1_398,226.774,195.075,42,0.976342,0.0127309,0.0246195
1_398,226.54,195.651,43,0.893028,0.0120427,0.0213645
1_398,225.759,195.948,44,0.865787,0.0126061,0.021681
1_398,224.877,195.554,45,0.844007,0.0116193,0.019427
1_398,224.403,193.493,46,0.930066,0.010367,0.0191527
1_398,221.426,198.541,47,0.926539,0.00818102,0.0150176
1_398,224.062,197.538,48,0.974053,0.00762392,0.0146451
1_398,,,49,,,
1_398,228.514,195.111,50,0.969479,0.00772318,0.0146427
1_398,230.284,193.473,51,0.984419,0.0065721,0.0127776
1_398,232.129,192.012,52,1.05963,0.00636844,0.0132872
1_398,229.951,200.679,53,1.04137,0.00881049,0.0181448
1_398,231.06,200.761,54,0.989682,0.00940927,0.0184329
1_398,232.089,199.714,55,0.995661,0.0109469,0.0217238
1_398,231.717,199.358,56,1.01298,0.0107304,0.0215278
1_398,,,57,,,
1_398,226.06,194.851,58,1.08273,0.0117499,0.0253032
1_399,257.31,234.873,0,0.949054,0.0114697,0.0216335
1_399,257.687,234.343,1,0.993763,0.0110596,0.0217966
1_399,249.929,235.871,2,0.906042,0.00710846,0.0127534
1_399,255.533,250.783,3,0.861576,0.0096337,0.0164797
1_399,256.444,249.714,4,0.832488,0.00949772,0.0156639
1_399,256.955,249.061,5,0.821773,0.00891621,0.0145091
1_399,256.969,249.123,6,0.826067,0.0091027,0.0149173
1_399,257.219,248.836,7,0.787717,0.00896749,0.0140319
1_399,257.423,248.789,8,0.835652,0.00900113,0.0149373
1_399,257.746,248.284,9,0.848427,0.00937353,0.0158218
1_399,257,248.567,10,0.859249,0.00936442,0.0158444
1_399,257.085,249.203,11,0.821297,0.0106728,0.017462
1_399,,,12,,,
1_399,256.746,249.644,13,0.779363,0.0121829,0.0188765
1_399,257.804,249.5,14,0.805679,0.0122293,0.019559
1_399,257.935,249.5,15,0.761648,0.0133639,0.0202731
1_399,258.14,248.605,16,0.748479,0.0134918,0.0201839
1_399,,,17,,,
1_399,258.228,248.965,18,0.856418,0.0119908,0.0204505
1_399,258.672,248.836,19,0.864001,0.0119462,0.020416
1_399,258.721,243.607,20,0.819999,0.00992941,0.0161098
1_399,259.795,249.727,21,0.911435,0.0127911,0.0233097
1_399,,,22,,,
1_399,257.196,251.043,23,0.931734,0.0131878,0.0245582
1_400,440.685,159.027,0,0.848512,0.00913453,0.0154024
1_400,440.082,158.342,1,0.783105,0.00927006,0.0144944
1_400,439.521,158.37,2,0.747673,0.00907252,0.0135401
1_400,440.072,157.681,3,0.81175,0.00878785,0.0141272
1_400,440.508,156.556,4,0.762246,0.00951095,0.0144071
1_400,440.565,155.319,5,0.760517,0.0094579,0.0143305
1_400,441.357,154.443,6,0.92088,0.00849292,0.0154773
1_400,442.941,152.912,7,0.932248,0.00874771,0.0161522
1_400,443.348,152.848,8,0.859696,0.00955596,0.0163086
1_400,442.922,151.02,9,0.84715,0.00946391,0.0159344
1_400,443.413,149.87,10,0.824938,0.00990311,0.0161067
1_400,443.759,149.648,11,0.829445,0.00970298,0.015887
1_400,,,12,,,
1_400,441.523,153.818,13,0.822808,0.0114061,0.0186007
1_400,428.739,142.674,14,0.848815,0.00800488,0.0135363
1_400,428.711,140.756,15,0.797864,0.00860529,0.0135516
1_400,431.341,148.171,16,0.841657,0.00621401,0.0103681
1_400,,,17,,,
1_400,426.447,138.447,18,0.869232,0.00804227,0.0137377
1_400,429.019,144.385,19,0.910379,0.00553278,0.00987259
1_401,437.395,83.3488,0,0.889827,0.009562,0.0169289
1_401,428.044,91.75,1,0.844467,0.010693,0.018138
1_401,427.542,90.4578,2,0.927717,0.00893919,0.0164726
1_401,427.816,88.9868,3,1.02391,0.00863699,0.0176345
1_401,428.316,88.1447,4,1.01432,0.0088119,0.0177194
1_401,430.662,87.5811,5,1.02572,0.00849302,0.0172705
1_401,432.737,86.7105,6,1.01467,0.00847173,0.0169852
1_401,434.658,86.5,7,0.923219,0.00882567,0.0162166
1_401,436.597,85.2917,8,0.887691,0.00936061,0.0165476
1_401,438.229,84.8571,9,0.977541,0.00972654,0.0188911
1_401,439.132,85.7794,10,0.97785,0.0100747,0.0194474
1_401,439.857,85.8036,11,0.93756,0.0110274,0.0205722
1_402,344.031,563.877,0,0.843441,0.00720873,0.0119349
1_402,343.672,563.016,1,0.812058,0.00732338,0.0117385
1_402,344.14,561.982,2,0.788549,0.00759108,0.0118642
1_402,345.459,562.377,3,0.761584,0.00783156,0.0117658
1_402,343.389,564.13,4,0.804171,0.00821126,0.0131755
1_402,341.447,566.298,5,0.84892,0.00868696,0.014625
1_402,339.451,568.451,6,0.876051,0.00811249,0.0140051
1_402,337.291,570.291,7,0.925668,0.00616526,0.0112929
1_402,336.882,571.216,8,0.990341,0.00502022,0.00957694
1_402,337.839,571.839,9,0.884909,0.00551614,0.00959616
1_402,337.094,571.283,10,0.839489,0.00707223,0.0116499
1_402,343,577.396,11,0.864009,0.00545309,0.00924777
1_403,149.616,519.098,0,0.865585,0.00407792,0.00687008
1_403,150.991,516.473,1,1.00311,0.00395772,0.00760204
1_403,153.224,515.252,2,0.893965,0.00440636,0.00763126
1_403,155.042,513.525,3,0.998836,0.00373018,0.00728182
1_403,155.082,514.316,4,0.979582,0.0038826,0.0072543
1_403,159.522,511.111,5,1.02923,0.00361639,0.00707164
1_403,161.388,511.194,6,0.938126,0.00395209,0.00709812
1_403,163.636,510.409,7,0.840942,0.00392515,0.00632105
1_403,165.407,510.63,8,0.849732,0.00383877,0.00623919
1_403,166.345,510.94,9,0.933935,0.00320941,0.00566066
1_403,167.983,511.871,10,0.922143,0.00315773,0.00551691
1_403,168.354,512.407,11,0.907694,0.00329063,0.00564098
1_403,,,12,,,
1_403,169.369,513.041,13,0.896625,0.00335552,0.0056774
1_403,169.124,512.593,14,0.928307,0.00323264,0.00581095
1_403,166.86,513.301,15,0.827323,0.0041707,0.00682606
1_403,165.539,513.157,16,0.838605,0.00423142,0.00697836
1_403,164.663,513.157,17,0.812964,0.00422364,0.00663238
1_403,,,18,,,
1_403,166.882,512.618,19,0.857694,0.00354401,0.00560045
1_403,164.594,514.792,20,0.813042,0.00391031,0.00615964
1_403,165.675,515.521,21,0.812166,0.0038267,0.00600763
