"t","x","y","m","id","Position"
8,161.961102616204,1902.39806408508,0,19,0
8,1044.52312291918,1985.22346953535,0,20,0
8,2125.52612015603,1878.01888062399,1,21,0
8,2942.509335078,1993.31158197626,0,22,0
8,4031.60894878077,2051.4335591374,0,23,0
8,4781.21294351226,2012.46447432859,0,24,0
8,6237.21013197035,1887.67592773965,0,25,0
8,7097.65798698008,2001.81794755893,0,26,0
8,8061.44518114728,2018.20159170467,0,27,0
8,-31.5262654079921,2983.9071120252,0,28,0
8,1023.10379494877,3090.13928577509,0,29,0
8,2207.5480090806,2990.89997894885,0,30,0
8,3065.26848984961,2937.81237940024,0,31,0
8,3996.26037018845,2996.65396918077,0,32,0
8,4929.36084926278,2902.01008682192,0,33,0
8,5877.2168295053,3009.19985492851,0,34,0
8,7013.4158450598,3082.96834889377,1,35,0
8,7962.67665108348,2931.38038602234,0,36,0
8,3.90603752397462,4135.92009360842,0,37,0
8,1014.31243228378,4051.22567049186,0,38,0
8,2010.49472513634,3828.43326627673,0,39,0
8,3060.21957415535,3784.25530597276,0,40,0
8,3988.16045064102,4064.8208987497,0,41,0
8,5055.91695429867,3812.99041913053,0,42,0
8,6004.18613784155,4029.27917952157,0,43,0
8,7006.36211160805,4019.1937593584,0,44,0
8,8146.62036944248,4061.77098690327,0,45,0
8,-47.2630868444327,5062.07109345696,0,46,0
8,1016.34745384017,5204.41964293023,0,47,0
8,2030.63501633901,4906.70874098092,0,48,0
8,3079.25762183437,4953.74293966031,0,49,0
8,3905.09232462896,5020.04210364977,0,50,0
8,5090.47869823245,4864.77959571185,0,51,0
8,5965.98895922965,4918.63850811122,0,52,0
8,7153.10074986935,4944.97616861657,0,53,0
8,8038.94033888393,5063.12730871041,0,54,0
8,49.5981980285117,6064.47850641782,0,55,0
8,1064.48586764422,5761.44123231092,0,56,0
8,1995.62352274599,6040.8667279155,0,57,0
8,2864.31312714164,6011.85903120341,0,58,0
8,4059.14393941965,6066.94021464508,0,59,0
8,4801.17027633863,5872.42020812692,0,60,0
8,6091.86111339925,5967.52879612966,0,61,0
8,6927.12174892019,6214.34516693473,0,62,0
8,7977.93923082739,6007.48484030674,0,63,0
8,30.4353967526059,6999.99282156967,0,64,0
8,1099.26521444715,7154.85502516878,0,65,0
8,1992.67321631711,6993.16575079238,0,66,0
8,2998.82559824777,7030.15454814934,0,67,0
8,4100.48726356127,7126.93085469789,0,68,0
8,5025.3343429456,6862.17036149739,1,69,0
8,5900.13964583233,6943.94224281585,0,70,0
8,6919.85930415186,7128.4199503192,0,71,0
8,8118.0854435071,7085.61265500211,0,72,0
8,82.291471762992,7981.2055742229,0,73,0
8,1094.88900810835,8280.17035569484,0,74,0
8,1874.78034562112,8038.99500666531,0,75,0
8,2841.30252490101,8037.49675355757,0,76,0
8,3997.84231013446,8064.31217011944,0,77,0
8,4883.25980760836,7808.9251398719,0,78,0
8,5945.16225671015,8062.25168660898,0,79,0
8,6895.88791274853,7989.67333116593,0,80,0
8,8001.4790039409,8130.33562483991,0,81,0
1,228.724716134052,-158.939933368972,0,1,1
1,880.322831777765,-117.711550077457,0,2,1
1,1930.57074895645,78.6037381335957,0,3,1
1,2958.77070488632,189.801493820322,0,4,1
1,3902.93266588805,-41.3798066471996,0,5,1
1,4905.27200547719,67.7665301377277,0,6,1
1,6074.81393402905,-85.7245305093515,0,7,1
1,6988.30447741129,-12.1058654637439,0,8,1
1,8015.26576262822,-71.7170571845381,0,9,1
1,218.997810732938,953.927749235493,0,10,1
1,1035.6986230329,994.596927167543,0,11,1
1,2271.67517831307,1184.8213849967,0,12,1
1,3228.14519259896,1057.99736350379,0,13,1
1,4032.40205401385,1008.91622681149,0,14,1
1,5189.60670668099,1096.92474299133,0,15,1
1,6046.76805113217,1103.89264760468,0,16,1
1,6910.61992769146,937.499930414366,0,17,1
1,7969.26717004628,994.230991935521,0,18,1
1,-0.482242226757041,1915.60368242389,0,19,1
1,1098.81641494999,2018.75532130682,0,20,1
1,2083.97503596241,1956.82156572277,0,21,1
1,3070.53418309055,1819.42029197688,0,22,1
1,4130.59647208117,1982.83226537145,0,23,1
1,4861.20037834072,1926.25033720587,0,24,1
1,6127.29168642552,1999.65396565272,0,25,1
1,7018.41927712358,1992.06258289161,0,26,1
1,8075.227989574,1980.40684319345,0,27,1
1,59.1745052462727,2832.95267012515,0,28,1
1,901.694740422898,2906.98511916369,0,29,1
1,1972.3936044888,2924.67430550757,0,30,1
1,2912.91489774314,2988.82961798115,0,31,1
1,4071.87105530842,2952.93070121853,0,32,1
1,5011.06528777693,2913.40759836301,0,33,1
1,5992.15332320283,2842.87556250341,0,34,1
1,6957.9509540658,3053.10695114972,0,35,1
1,7943.78741237147,2961.39270019188,0,36,1
1,99.7513444755305,3855.63501517456,0,37,1
1,889.486994118674,4107.96787923153,0,38,1
1,1985.77121692254,4037.56376067005,0,39,1
1,3031.49949048879,3900.71299833963,0,40,1
1,4121.85505345073,4109.82030826772,0,41,1
1,4930.06829213145,3935.21520587482,0,42,1
1,5971.45672484713,3999.48101412489,0,43,1
1,6868.84473273906,3986.4493568321,0,44,1
1,7960.89875685507,4129.93083239702,0,45,1
1,-40.1526613094972,4809.84439931852,0,46,1
1,1135.0517580923,5121.19188916066,0,47,1
1,2059.11900270892,4940.8121655447,0,48,1
1,3010.05254556286,5033.80149519971,0,49,1
1,4093.10719955201,5143.66194044266,0,50,1
1,4973.72576514335,5040.33307447195,0,51,1
1,5999.23318952873,4925.35110127415,0,52,1
1,7036.71530065456,5134.31231835646,0,53,1
1,8170.71625451376,4981.46054163995,0,54,1
1,72.374026252838,6097.2601129717,0,55,1
1,1048.10360487079,6092.11634997087,0,56,1
1,1843.21317557747,5994.77696382741,0,57,1
1,3031.82502834808,5856.49822081271,0,58,1
1,4016.59914506773,6105.1052657519,0,59,1
1,4910.00923703718,6224.05947407498,0,60,1
1,6007.63714738606,6070.0383460458,0,61,1
1,7015.91552782627,5882.69189040033,0,62,1
1,8054.36741847097,5950.49929987646,0,63,1
1,70.4807352613047,7027.86765829016,0,64,1
1,1031.89691425571,7071.57130943313,0,65,1
1,2110.92497889711,6783.6707010609,0,66,1
1,3076.91541946571,6954.79962878451,0,67,1
1,4115.34736747789,6902.47102144255,0,68,1
1,5126.06835026809,6946.33039219653,0,69,1
1,6070.06235065723,7030.83875200678,0,70,1
1,7043.2627160846,7042.17937937209,0,71,1
1,7907.73982817431,7043.86618751722,0,72,1
1,-61.5584206630919,7901.36052596927,0,73,1
1,913.334031174863,7933.34876167901,0,74,1
1,1836.04829128189,8025.4288428955,0,75,1
1,2867.41607561566,7919.49325286675,0,76,1
1,3911.0963272362,8036.29506684968,0,77,1
1,4944.23976696979,8075.19038222869,0,78,1
1,5993.75976911617,7906.10404046071,0,79,1
1,7242.26929771594,7968.78048573903,0,80,1
1,8034.25853501473,7991.88224963298,0,81,1
2,0.424823625213038,62.1039193866943,0,1,1
2,1002.92198420017,37.3638583770808,0,2,1
2,1960.65765708787,-42.3736744637172,0,3,1
2,2920.72954372111,-28.9121735425969,0,4,1
2,3968.82981347048,-38.2963583029587,0,5,1
2,4965.39314082191,91.8711971013839,0,6,1
2,5969.53924117547,101.704900479406,0,7,1
2,6821.41065125555,67.9511757663555,0,8,1
2,8058.7274671858,136.149733333157,0,9,1
2,163.579443444659,977.619545849626,0,10,1
2,935.45765263656,1060.14453133096,0,11,1
2,2061.89921687873,985.792449993005,0,12,1
2,3023.63935984013,1061.39005039494,0,13,1
2,4084.65008987516,1105.70122283091,0,14,1
2,4942.63542611503,1296.14931092388,0,15,1
2,6111.79932039962,1064.59386569476,0,16,1
2,6845.9998868067,1034.82272202192,0,17,1
2,7956.18761006999,894.813731096022,0,18,1
2,-15.0672970896448,2049.99390638039,0,19,1
2,1051.9058365273,1986.56461265482,0,20,1
2,2058.75397049019,1878.16658292606,0,21,1
2,2992.06669389448,2198.38025383783,0,22,1
2,3882.56389851306,1825.59067950407,0,23,1
2,5030.87221176384,2032.20384367266,0,24,1
2,5839.61214573165,1802.06523836992,0,25,1
2,7099.12896250527,2072.51298218065,0,26,1
2,8102.32204447004,1961.58279551442,0,27,1
2,84.0145438883483,2993.91138247796,0,28,1
2,1012.00786079557,2854.6431170161,0,29,1
2,1957.37449445543,3010.89980285139,0,30,1
2,3045.8926243504,2985.83717351691,0,31,1
2,4064.50479476939,3159.59384172893,0,32,1
2,5061.15305492902,3145.49929995592,0,33,1
2,5911.07887061312,2993.15214497779,0,34,1
2,7154.38923486922,2967.88520275619,0,35,1
2,7875.8236395115,2998.14001938733,0,36,1
2,110.344734039128,3867.83025425738,0,37,1
2,1098.27723566756,3974.22002263543,0,38,1
2,2030.43271740332,4047.30513278692,0,39,1
2,2844.52817838047,4092.21774320518,0,40,1
2,4156.98907764003,3914.61390425413,1,41,1
2,5068.84496932841,3807.47242660659,0,42,1
2,5982.23963410484,4156.15640305115,0,43,1
2,7072.92012659291,3899.49501547078,0,44,1
2,8153.32509314471,3955.91799428531,0,45,1
2,50.6578448005383,4785.16281765476,0,46,1
2,1003.33276762633,5004.82866669782,0,47,1
2,1853.24492848624,4977.89053245533,0,48,1
2,3101.9157715929,4967.3315835459,0,49,1
2,3940.66606667766,5040.02110150889,0,50,1
2,5081.24098899608,4896.70647228348,0,51,1
2,6086.61678303052,4846.38543268423,0,52,1
2,7036.83083032408,5160.12589094505,0,53,1
2,8113.48190986187,5038.725970005,0,54,1
2,-75.7099280067921,6089.51250372219,0,55,1
2,1044.52205688987,6049.92707366367,0,56,1
2,2091.59329438528,5942.85226858081,0,57,1
2,3026.97587424182,5933.9537715223,0,58,1
2,4100.7540448884,5974.88436285166,0,59,1
2,4853.85667350772,6025.24397462809,0,60,1
2,5912.52143892607,6022.76578344781,0,61,1
2,7016.52289383577,6027.38653214756,0,62,1
2,8020.72070267541,6107.10747122578,0,63,1
2,48.2361890793764,6971.78398295762,0,64,1
2,992.834162519195,6761.95106873113,0,65,1
2,1911.10715746238,7059.52695765699,0,66,1
2,3048.59435702142,6995.7890812127,0,67,1
2,4034.04967572361,7063.23425508911,0,68,1
2,4890.20758060134,7114.49625837,0,69,1
2,5964.43055572214,6891.83442755878,0,70,1
2,7109.73004107235,7002.23512851582,0,71,1
2,7909.33080300075,7012.86964810865,0,72,1
2,-20.7456624137531,7945.01341801035,0,73,1
2,1067.8861434047,7861.39560152153,0,74,1
2,1920.22122587752,7985.83713354526,0,75,1
2,2840.84610620225,7903.75425626273,0,76,1
2,4118.03481245176,8080.46061081967,0,77,1
2,5122.25692898381,7873.89417072689,0,78,1
2,5998.90908134402,7943.24045649285,0,79,1
2,7034.55224657477,7940.69111885088,0,80,1
2,8009.41891580486,7936.8430711873,0,81,1
3,0.679336787375002,97.5375797749691,0,1,1
3,1074.26228780992,72.3043725622232,0,2,1
3,2104.21865361616,72.8705205411827,0,3,1
3,2968.06628617696,164.982680636279,0,4,1
3,4032.26433962235,61.3546794303981,0,5,1
3,5068.5052978827,107.171866500858,0,6,1
3,6032.02427743451,92.0933810576319,0,7,1
3,6808.50619759757,-30.5813099857354,0,8,1
3,7766.00371006013,-2.93348106180357,0,9,1
3,48.2864293578946,991.644128880604,0,10,1
3,1117.85300473814,989.743152296854,0,11,1
3,1870.72229664971,892.160910750297,0,12,1
3,3061.57730852444,1099.51738564153,0,13,1
3,4025.60420808866,1086.19504982322,0,14,1
3,5072.78390023905,932.483711095418,0,15,1
3,6132.41109185364,968.933066394602,0,16,1
3,7014.71584901786,939.948885088175,0,17,1
3,7940.14606072454,896.307927512193,0,18,1
3,219.252992677919,2110.66660804209,0,19,1
3,1232.71127955782,2018.23143633756,0,20,1
3,2113.48695997695,2002.9714750792,0,21,1
3,2980.91154438116,2046.39882464109,0,22,1
3,4047.48445639937,1976.4543550374,0,23,1
3,4945.45250647418,1954.17248371867,0,24,1
3,6105.56485448708,1859.6189152351,0,25,1
3,7042.90218324929,2004.82292282303,0,26,1
3,7818.00435858445,1950.52983003408,0,27,1
3,-69.1976089039361,3015.19455467976,0,28,1
3,806.817175232444,2979.19992324461,0,29,1
3,2120.96720126449,3004.58618128883,0,30,1
3,2972.09999516928,3194.81275841148,0,31,1
3,3890.42167730585,2988.86585399189,1,32,1
3,4989.78139575367,2904.1145294205,0,33,1
3,6035.70229581562,2922.32450097145,0,34,1
3,6911.76974342493,3007.89226725108,0,35,1
3,7994.33522060417,2852.9002846902,0,36,1
3,-58.1018951420831,3963.67495313043,0,37,1
3,1064.40881890655,3899.9905475438,0,38,1
3,2202.3344053246,4055.4065125595,0,39,1
3,3086.24924975602,4193.936843095,1,40,1
3,3997.50905085216,3955.3900675078,1,41,1
3,5060.06349489829,4063.1364410516,1,42,1
3,6121.64807350484,3737.85456341558,0,43,1
3,6882.34684502817,4029.08146653307,0,44,1
3,7939.065996568,3894.87785972165,0,45,1
3,38.7262573209963,5102.67448302685,0,46,1
3,860.085985551718,4943.47064518507,0,47,1
3,2123.24918507156,5007.06353531597,0,48,1
3,3001.5507500649,4886.19551889427,0,49,1
3,3837.90409480279,4910.51050665757,1,50,1
3,4933.45353356953,4941.5977766058,1,51,1
3,5942.51594904269,4922.76860436202,0,52,1
3,6909.8107024532,5021.986057118,0,53,1
3,8149.15993703655,5129.63879571083,0,54,1
3,-13.7279317193809,6111.06416428217,0,55,1
3,1010.82816980778,5937.27025058995,0,56,1
3,1896.47848966848,6161.75099841597,0,57,1
3,2955.52560812783,6072.3186997776,0,58,1
3,3980.39507343125,6039.52935558671,0,59,1
3,4873.06355082505,5890.3873091359,0,60,1
3,6095.35211846507,6098.42806852677,0,61,1
3,7047.25466538259,5912.91318891732,0,62,1
3,7944.12218986093,5776.17531347509,0,63,1
3,124.206455973646,7092.20696506341,0,64,1
3,998.474153381385,6925.09084015714,0,65,1
3,1920.82116108003,7068.55175380067,0,66,1
3,2959.83812574526,7205.65702784232,0,67,1
3,3810.3298710464,6890.29949995925,0,68,1
3,5097.19749344249,6953.08079288224,0,69,1
3,5948.60451440925,7018.48183853081,0,70,1
3,7001.45616726899,6860.05642983253,0,71,1
3,7973.90644297918,7003.3062742445,0,72,1
3,152.235839200911,8002.96827292456,0,73,1
3,852.663025421521,7916.90748921366,0,74,1
3,1998.34419859463,8001.71374362249,0,75,1
3,3002.45406088816,7939.09994339503,0,76,1
3,3999.87430111405,7844.21589764337,0,77,1
3,4956.60672933752,7983.71607992548,0,78,1
3,5959.44409431725,7975.34749055697,0,79,1
3,7015.52333188726,7985.47618112569,0,80,1
3,7902.76181819908,8057.65833844665,0,81,1
4,154.817493040932,-243.05046454912,0,1,1
4,962.987666699328,-180.761090759916,0,2,1
4,2196.15252568594,-25.6842331072056,0,3,1
4,2939.00044241489,-88.3068050509691,0,4,1
4,3992.2571242592,-103.027105659477,0,5,1
4,4817.11407373121,-157.838037576087,0,6,1
4,6080.59242419163,-4.12625126364939,0,7,1
4,6852.24082199248,157.035736722708,0,8,1
4,7702.67442870183,-179.587107243058,0,9,1
4,-133.976214196138,899.379680189052,0,10,1
4,973.41579736435,992.188752261065,0,11,1
4,1961.60065917123,855.313512255144,0,12,1
4,2939.70576700358,1011.54094643836,0,13,1
4,3934.84759627821,879.364816740141,0,14,1
4,5175.76715092821,1192.14755322058,0,15,1
4,5998.09651348127,989.492953814661,0,16,1
4,7015.52846124619,951.210099385281,0,17,1
4,7923.91535591384,872.398729563429,0,18,1
4,-154.972690721025,1871.29662961726,0,19,1
4,1275.01650117285,1865.88591900404,0,20,1
4,2104.74232483745,2039.65378328514,0,21,1
4,3091.79924737637,2053.08405934937,0,22,1
4,4047.01095080177,1910.60778013666,0,23,1
4,4938.26279121651,2106.38238231466,0,24,1
4,6004.21062727166,1992.8879400357,0,25,1
4,6909.81010987114,1802.7488897579,0,26,1
4,8133.95832098225,2082.29956475575,0,27,1
4,80.3854350101452,2994.8924320291,0,28,1
4,1031.84786531132,3161.03621389461,0,29,1
4,1980.95466933467,2985.9377494677,0,30,1
4,2891.27333093883,3050.2745810462,1,31,1
4,4014.53997291185,2933.68797085206,1,32,1
4,5246.28002507678,3090.5976497013,1,33,1
4,6092.36196922107,3030.97038446694,0,34,1
4,7074.18766879789,2996.42133362799,0,35,1
4,8141.6021791896,3110.90774462701,0,36,1
4,125.166337026458,4039.54192098914,0,37,1
4,1210.89056909611,3915.99487398934,0,38,1
4,2071.03126029268,4118.34966810208,0,39,1
4,2852.48179913364,4015.2455218604,1,40,1
4,3941.02735162834,4153.97407765932,0,41,1
4,5013.9703246476,4050.94388670144,1,42,1
4,5948.82757667053,4006.03497354277,0,43,1
4,7015.09373511531,3970.83974931109,0,44,1
4,8044.20393953397,4130.67559592445,0,45,1
4,-16.2399122599173,5001.84311577774,0,46,1
4,1097.1838541036,4944.75453610063,0,47,1
4,1932.87345182138,4975.12633922442,0,48,1
4,3163.83971613652,5054.56570495819,1,49,1
4,3893.1727318667,5026.23654684045,1,50,1
4,4998.85878753423,5019.65461440543,1,51,1
4,5813.47186603542,5141.58751017303,0,52,1
4,7001.82508634996,4944.68998392859,0,53,1
4,7975.29794544458,5046.43230487002,0,54,1
4,-91.9425112244151,5949.60859535954,0,55,1
4,782.683556753349,6029.34396010188,0,56,1
4,1935.06229455465,5923.44830602414,0,57,1
4,3052.52615497987,6296.69187313082,0,58,1
4,3972.42726892424,5955.41069636485,0,59,1
4,5005.47097653029,5960.9732287538,0,60,1
4,5961.1750394265,5981.06454125227,0,61,1
4,6958.29769539721,6092.97801237234,0,62,1
4,7883.5824834845,5850.20410707539,0,63,1
4,173.786413507696,6976.21831855178,0,64,1
4,974.592264981048,7033.79816094485,0,65,1
4,1902.62813767515,7004.67375642297,0,66,1
4,3111.11989466255,7058.56568044486,0,67,1
4,4097.34990564235,7168.81143609086,0,68,1
4,5125.71286758474,6998.82412252685,0,69,1
4,6177.62875832498,7087.26926011656,0,70,1
4,6731.68314777498,7195.07920689407,0,71,1
4,8065.98630751457,6921.796983203,0,72,1
4,117.944966685031,8016.56292363611,0,73,1
4,1039.35137764621,8006.1612732876,0,74,1
4,1881.01413329197,7994.23148785133,0,75,1
4,2964.34726347114,7907.44900635807,0,76,1
4,3853.44919560556,7969.01850349841,0,77,1
4,4890.92698479044,7997.27261618637,0,78,1
4,5934.27457843683,8106.9765600275,0,79,1
4,7226.29410039421,7967.10078588746,0,80,1
4,8008.76900294721,7886.54388880574,0,81,1
5,76.7523001616733,-16.2445350207241,0,1,1
5,938.68425360355,-113.294772614044,0,2,1
5,2015.2502969911,32.7246868471417,0,3,1
5,2940.82925532287,-117.837213513492,0,4,1
5,3903.9295032894,108.878573485032,0,5,1
5,4941.50420050828,79.4511106444141,0,6,1
5,6065.6672889341,27.6943551110846,0,7,1
5,6970.97504120063,118.821020311615,0,8,1
5,8090.40977289285,-90.1410715985611,0,9,1
5,19.9020223702655,1117.6763350152,0,10,1
5,994.842519312246,931.219867446528,0,11,1
5,1909.17948205139,990.174011628627,0,12,1
5,2885.75216605868,769.958158843232,0,13,1
5,4099.03249357647,963.10833394683,0,14,1
5,5011.22732777134,914.617108693689,0,15,1
5,6114.96316741612,957.350185141788,0,16,1
5,6908.95046761005,960.553134281623,0,17,1
5,7889.61802834844,933.927253343921,0,18,1
5,-163.486730632891,2055.65659172871,0,19,1
5,838.361750579482,2121.65840477745,0,20,1
5,1916.32629925133,1942.82725724742,0,21,1
5,3109.29991155745,1837.77619695426,1,22,1
5,4123.50981802015,2096.05101188326,1,23,1
5,5017.20666016466,2035.59599084146,0,24,1
5,6012.0493170239,1972.66118781314,0,25,1
5,7055.75326703348,2149.54292212338,0,26,1
5,8049.13831620312,1810.48458544386,0,27,1
5,-6.90126243765682,3134.05233477848,0,28,1
5,864.920368508613,3124.65863018377,0,29,1
5,2079.93575711837,2923.44911090457,1,30,1
5,2967.99059229766,3021.61768857457,1,31,1
5,3964.3048810622,2963.56327162105,1,32,1
5,4948.92720621529,2917.93272923457,1,33,1
5,5812.11199175502,3058.2360706166,1,34,1
5,6904.81549101211,2874.55904799763,0,35,1
5,8227.31566149315,2846.44592793467,0,36,1
5,20.2687629997187,3936.08079224641,0,37,1
5,769.144530212937,4090.28003455599,0,38,1
5,1994.33643366617,3808.13523929085,1,39,1
5,3006.28438420455,3999.20941501993,1,40,1
5,4071.02281373915,4073.60487957554,0,41,1
5,4940.76926026885,4083.47558328739,1,42,1
5,6029.85246303034,4120.0659887319,1,43,1
5,7064.25356267119,3902.51797420872,0,44,1
5,8211.27950955741,4015.7832014712,0,45,1
5,91.7779633165506,5068.28930128084,0,46,1
5,842.714524712467,5043.54898346596,0,47,1
5,2099.26417314165,5064.46918365237,1,48,1
5,3047.95208712848,5125.36940114544,1,49,1
5,3970.3419444584,5043.51071307214,1,50,1
5,5081.58402347192,5069.51261972013,1,51,1
5,5900.02283869419,5034.81486733824,1,52,1
5,7054.92102943828,5042.63385947906,0,53,1
5,8027.97712044553,5090.04164540612,0,54,1
5,91.6635889754976,5978.3021311171,0,55,1
5,826.874274221642,6047.70820828533,0,56,1
5,1852.04189331807,6145.5733765709,0,57,1
5,3222.98110273848,5936.1005492761,1,58,1
5,4038.64989464479,5908.8388650439,0,59,1
5,5066.0265687547,5912.29056207538,1,60,1
5,5972.37647903068,6040.73770709821,0,61,1
5,7027.59329985099,5822.05407375048,0,62,1
5,7772.57687984891,6077.18883306417,0,63,1
5,90.8085739948049,6994.73680095698,0,64,1
5,891.37468917163,6895.77640854111,0,65,1
5,1978.4473285389,6968.36830393356,0,66,1
5,2926.65726237857,6893.53317625273,0,67,1
5,4021.21178351137,6979.12719197768,0,68,1
5,4906.08580965672,6940.61727966458,0,69,1
5,5938.08063633361,6840.0169612427,0,70,1
5,7024.40111579192,7179.20980256016,0,71,1
5,8037.17433834255,6970.25164475122,0,72,1
5,62.7208218755051,7908.86113234707,0,73,1
5,892.688607411866,8051.93641353736,0,74,1
5,1929.1307285768,8046.65923503241,0,75,1
5,3090.71316717842,8075.29638517283,0,76,1
5,3968.02943615073,8036.25807764727,0,77,1
5,5116.50659409543,8064.45836839477,0,78,1
5,5937.8289451147,8180.89619863615,0,79,1
5,7124.82131897476,7951.49882773214,0,80,1
5,8144.0401541758,8171.29000613066,0,81,1
6,76.1993438051646,-35.9903446623452,0,1,1
6,1055.93712350435,-21.0222246266493,0,2,1
6,2159.92638060614,82.8602753925689,0,3,1
6,2990.15422651503,-75.2849918674765,0,4,1
6,3855.04462159155,16.9919359350115,0,5,1
6,4974.23386939775,-53.2477658802256,0,6,1
6,5796.69286694641,-178.604278984555,0,7,1
6,7058.69641715218,-99.5191486410425,0,8,1
6,8016.05865324975,126.3923050259,0,9,1
6,11.3152868098609,1037.35464682495,0,10,1
6,1057.16906069073,987.120220403067,0,11,1
6,1903.44703458015,836.907826797237,0,12,1
6,3031.8001153012,823.010252012567,0,13,1
6,3982.64924101683,884.088247828348,0,14,1
6,4908.73888191073,946.331092112827,0,15,1
6,5815.3105227388,952.796379444997,0,16,1
6,7066.95180180647,920.771922294285,0,17,1
6,7989.12134811544,1038.04253595953,0,18,1
6,156.657535133156,1929.87339984229,0,19,1
6,915.515476833546,1796.3218967749,0,20,1
6,2109.76492844501,1901.59687108138,0,21,1
6,3030.08803427777,2056.87473382485,1,22,1
6,3922.30337478351,1941.07159718882,1,23,1
6,4996.15658213485,1960.69591341555,1,24,1
6,6110.94895688729,1933.79330335751,0,25,1
6,7053.63252655195,1926.47633733395,0,26,1
6,7963.66515418395,2175.0869999253,0,27,1
6,-10.5500711521686,2915.08179832429,0,28,1
6,1033.38746428387,3180.35603967326,0,29,1
6,2081.02310522334,2992.15947638266,1,30,1
6,2831.6304617084,2888.38999047218,1,31,1
6,4066.57278429403,2996.27230061431,0,32,1
6,4920.76124650978,2831.84766325439,1,33,1
6,6152.77233032314,3000.04679095984,0,34,1
6,6851.33076018069,2973.76544672396,0,35,1
6,7932.88514185558,3084.83555432672,0,36,1
6,167.517744656645,4017.9970876099,0,37,1
6,1061.19320607338,3990.88631313649,1,38,1
6,1976.77943543369,3985.85797714791,1,39,1
6,3060.52933184672,4048.50146355212,0,40,1
6,3884.08938759975,3973.03344234061,0,41,1
6,4883.55707281946,3903.11354830481,0,42,1
6,5913.00750525315,3887.65016093592,1,43,1
6,6973.8894282483,4313.93687289957,1,44,1
6,7950.58043356026,3903.04541087742,0,45,1
6,-130.582273133424,4816.24619694628,0,46,1
6,1202.34126207356,4872.04241609098,0,47,1
6,1924.43511787693,5216.4166592879,1,48,1
6,2975.84053810781,5242.09916350904,0,49,1
6,4109.71588993329,5221.09648619186,0,50,1
6,4905.33872488525,5091.16650147504,0,51,1
6,5886.60400787306,5089.78615034886,1,52,1
6,6911.6616477263,4928.06115216441,0,53,1
6,8051.64133985901,4924.26712769917,0,54,1
6,-33.7955398803187,5818.98476159615,0,55,1
6,997.754814384291,5939.05189590204,0,56,1
6,1989.79490422873,5972.21134572968,1,57,1
6,3030.04085967019,5953.00610342637,1,58,1
6,4080.6620412994,6062.11107045487,0,59,1
6,4996.27941054446,6152.01589998983,1,60,1
6,5854.35240076483,6095.18111620188,1,61,1
6,6937.61093533619,5948.77153909582,0,62,1
6,7983.04017275151,6096.11689855381,0,63,1
6,127.612316790359,6850.3240924572,0,64,1
6,974.408552286881,6977.16587053737,0,65,1
6,1983.46317289604,6908.95719556996,0,66,1
6,2957.26788888713,7091.92839074068,0,67,1
6,3994.31272530989,7086.41317481617,0,68,1
6,4855.46164041428,6963.56586163883,0,69,1
6,6188.28070195665,7056.62044954996,0,70,1
6,7011.68900180761,6914.90408363795,0,71,1
6,8042.11327027429,7029.71417195199,0,72,1
6,157.740438209633,8026.62160705846,0,73,1
6,974.861147577334,7871.14597989119,0,74,1
6,1994.43756641439,8074.81715255513,0,75,1
6,2997.74681285324,7957.76728717615,0,76,1
6,4233.09609732628,7824.99376273528,0,77,1
6,4990.11696530875,8092.34397618238,0,78,1
6,6016.64315785277,7911.78962855202,0,79,1
6,6973.03645998216,8052.02904403243,0,80,1
6,8084.44736081429,7963.68864174507,0,81,1
7,140.876774913235,52.6685129329468,0,1,1
7,843.376377949331,132.772258877969,0,2,1
7,2016.90381855806,112.755256605379,0,3,1
7,2849.43208311238,98.1227329900999,0,4,1
7,4099.49329474109,-7.23424468197842,0,5,1
7,5124.39084075687,203.840999627062,0,6,1
7,5996.37431741289,-20.3342579866319,0,7,1
7,6958.8744121861,-127.1757183926,0,8,1
7,8128.41489642462,-40.1556949169461,0,9,1
7,-111.78076585829,961.023774435007,0,10,1
7,916.493029533319,951.128806470713,0,11,1
7,2150.08116976672,945.894642833294,0,12,1
7,3089.91508604984,900.015358871858,0,13,1
7,3954.3587922184,1018.25101667819,0,14,1
7,4979.39842495934,1048.26074670492,0,15,1
7,5941.21563937944,1097.67061541458,0,16,1
7,6931.45470544224,933.173544850031,0,17,1
7,8100.48241824918,981.212309115449,0,18,1
7,-77.2649092974752,2160.23772710093,0,19,1
7,800.626629891863,2081.68614553817,0,20,1
7,1909.07455154233,1891.40217017785,0,21,1
7,2943.68439193998,1957.75616765395,1,22,1
7,3878.21443829153,1812.36639944271,0,23,1
7,4817.96821471246,2049.52753594928,1,24,1
7,5960.03706539134,1971.97601983285,0,25,1
7,7211.8368348201,2172.08843087476,0,26,1
7,8141.51575459115,1970.24309200855,0,27,1
7,56.4765115773689,3116.64894548153,0,28,1
7,891.870283580047,2975.09059307594,0,29,1
7,1905.80239064929,3109.07235174065,1,30,1
7,2975.58165567682,2977.40192300732,0,31,1
7,4108.54885538228,2965.15943418876,0,32,1
7,5055.83438271431,3016.7391098603,0,33,1
7,5782.3771649442,2879.99987533141,1,34,1
7,7087.73012313144,2974.9191221781,0,35,1
7,8084.25353357682,3016.38443945466,0,36,1
